iter	NDCG:type=Base	PFound
0	0.5734603244	0.5569782796
1	0.6081956587	0.5763148358
2	0.6361471674	0.6724798534
3	0.6360147446	0.6716982534
4	0.6345654174	0.6711500386
5	0.6368122975	0.6592836488
6	0.6268685535	0.6449150394
7	0.6129322896	0.6182527775
8	0.6113830181	0.6168947497
9	0.609573058	0.6163587833
10	0.6114526108	0.6243827606
11	0.6184966869	0.6101522792
12	0.6224631767	0.6390403155
13	0.6274809257	0.637823032
14	0.6268877926	0.6347893401
15	0.6256117016	0.6342694166
16	0.623897661	0.6270107079
17	0.6248440761	0.6300531638
18	0.6246045161	0.6314594096
19	0.6242682071	0.6218383906
20	0.6247205736	0.6221303447
21	0.6244930106	0.6221134706
22	0.6271015279	0.6325715558
23	0.6269439992	0.6283353586
24	0.6281573651	0.6207072249
25	0.6285007538	0.6266423986
26	0.6289180784	0.6289322349
27	0.6287100636	0.6280582615
28	0.6291245044	0.6309685286
29	0.6294016362	0.6309685286
30	0.6294742843	0.6309725756
31	0.6291478185	0.6299613244
32	0.6309439693	0.6247111066
33	0.6299943999	0.6247111066
34	0.6307530004	0.6255747172
35	0.6305105997	0.6255747172
36	0.6303876078	0.6239770375
37	0.6308288134	0.623989229
38	0.6311728684	0.6239969819
39	0.6311628236	0.6239969819
40	0.6294375707	0.6107471296
41	0.6295206017	0.609930604
42	0.6291556739	0.6068028778
43	0.6288441459	0.6031697847
44	0.628696149	0.6031571604
45	0.6291987185	0.6032753034
46	0.6290755282	0.6032468512
47	0.6288018365	0.6032753034
48	0.6288346254	0.6033087765
49	0.6288002672	0.6033481567
50	0.6282163774	0.6033481567
51	0.6290766964	0.6033481567
52	0.6297515463	0.6033481567
53	0.6300432163	0.6034489917
54	0.6298946878	0.6033481567
55	0.6291588624	0.6041860465
56	0.6290872303	0.6041860465
57	0.6298776748	0.6038603362
58	0.6297090088	0.6038603362
59	0.6295241583	0.6033481567
60	0.6293510117	0.6033481567
61	0.6287202038	0.6033481567
62	0.6289648434	0.6033481567
63	0.6291628291	0.6052378892
64	0.6301746341	0.6065638438
65	0.630083321	0.607534737
66	0.6299483984	0.6061284912
67	0.629870596	0.6061284912
68	0.6299181153	0.6063285181
69	0.6301029008	0.6077347638
70	0.6301254673	0.607534737
71	0.6296703477	0.6073647141
72	0.6300722455	0.6093891706
73	0.6298384025	0.6074953568
74	0.6298409733	0.6094900056
75	0.6298485258	0.6094900056
76	0.6299572718	0.6094900056
77	0.6301714156	0.6094900056
78	0.6302278391	0.6091840799
79	0.6299900365	0.6091840799
80	0.630094051	0.6093541028
81	0.6297975093	0.6078997229
82	0.6292251127	0.6049281186
83	0.6340710982	0.6049281186
84	0.6345245654	0.6051967268
85	0.6349548485	0.6079683043
86	0.6369576443	0.6131290186
87	0.6368833926	0.6131290186
88	0.6374294188	0.6131290186
89	0.6373460013	0.6128545805
90	0.6374039082	0.6116183576
91	0.6361729748	0.6082992416
92	0.6361474444	0.6080639159
93	0.6359939988	0.607863889
94	0.637279514	0.6130246033
95	0.6364963211	0.6098227379
96	0.6361296401	0.6066534143
97	0.6360133582	0.6087306856
98	0.6359662747	0.6084953599
99	0.6361035708	0.6087306856
100	0.6358397475	0.6061156707
101	0.6361531015	0.6065664809
102	0.636288299	0.606220086
103	0.6386471473	0.6063429275
104	0.6364552828	0.6049366818
105	0.6365750221	0.6049366818
106	0.6366755753	0.6050812012
107	0.6367861859	0.6050812012
108	0.6367230428	0.6048680354
109	0.6378708164	0.6093497933
110	0.6376580222	0.6073121979
111	0.6376566096	0.6059059521
112	0.6397579185	0.6076953865
113	0.6398481886	0.6079286879
114	0.6401424913	0.607758665
115	0.6400247831	0.607758665
116	0.6401259922	0.6081287147
117	0.6399875802	0.6081287147
118	0.6398565552	0.6081287147
119	0.6397470314	0.6098750488
120	0.6395221839	0.6097493653
121	0.6397349466	0.6098750488
122	0.6398301355	0.6104582643
123	0.6398756481	0.61069359
124	0.6401602549	0.61069359
125	0.6402211955	0.61069359
126	0.6406212832	0.6104582643
127	0.6406965744	0.6104582643
128	0.6405113413	0.6104582643
129	0.6408048939	0.6104582643
130	0.6409012378	0.6104582643
131	0.639595545	0.6104582643
132	0.6397297075	0.6102582374
133	0.6398365429	0.6102582374
134	0.6399449115	0.61069359
135	0.639519652	0.6104582643
136	0.6394465413	0.6104582643
137	0.6397835296	0.61069359
138	0.6397542499	0.6104582643
139	0.6399013932	0.6104582643
140	0.6409555777	0.6158543043
141	0.6410138447	0.6158543043
142	0.6410403324	0.6154189517
143	0.6410109425	0.6154189517
144	0.6399817621	0.6104582643
145	0.641116291	0.6152489289
146	0.6411883301	0.6152489289
147	0.6430064426	0.6213203574
148	0.6433110954	0.621175838
149	0.6433953703	0.6214903803
